device,model,format,simulated_fps,avg_latency_ms,power_watts,energy_per_frame_joules
High-End GPU (RTX 3090/4090),BayesianCNNLSTM,ONNX,13.321929307237992,75.06420255936096,350.0,26.27247089577634
High-End GPU (RTX 3090/4090),BayesianCNNLSTM,PyTorch,9.7183798899298,102.89780923631125,350.0,36.01423323270893
High-End GPU (RTX 3090/4090),BayesianResNet,ONNX,9.661474407231731,103.50387092590005,350.0,36.22635482406502
High-End GPU (RTX 3090/4090),BayesianResNet,PyTorch,9.843043562351514,101.59459253283023,350.0,35.55810738649059
High-End GPU (RTX 3090/4090),BayesianSpatialResNet,ONNX,11.107892813764185,90.02607576126991,350.0,31.509126516444468
High-End GPU (RTX 3090/4090),BayesianSpatialResNet,PyTorch,10.73041012622126,93.1930828586281,350.0,32.61757900051983
High-End GPU (RTX 3090/4090),CNNLSTM,ONNX,935.6843360921254,1.068736497370992,350.0,0.3740577740798471
High-End GPU (RTX 3090/4090),CNNLSTM,PyTorch,121.28920230698267,8.244757002103142,350.0,2.8856649507361
High-End GPU (RTX 3090/4090),ConvLTC,PyTorch,95.1977177952105,10.50445350119844,350.0,3.6765587254194543
High-End GPU (RTX 3090/4090),FullBayesianResNet,ONNX,0.4877120450129508,2050.390205092117,350.0,717.6365717822408
High-End GPU (RTX 3090/4090),FullBayesianResNet,PyTorch,9.604969574393287,104.11277123313184,350.0,36.43946993159614
High-End GPU (RTX 3090/4090),PhysicsCNNLSTM,ONNX,144.00171755366995,6.944361615876536,350.0,2.430526565556788
High-End GPU (RTX 3090/4090),PhysicsCNNLSTM,PyTorch,113.4915349953417,8.811229842305378,350.0,3.0839304448068825
High-End GPU (RTX 3090/4090),PretrainedCNNLSTM,ONNX,138.38283051574842,7.226330002595205,350.0,2.5292155009083217
High-End GPU (RTX 3090/4090),PretrainedCNNLSTM,PyTorch,114.09133520809222,8.764907503064023,350.0,3.067717626072408
High-End GPU (RTX 3090/4090),ResNetUNet,PyTorch,100.12944335214152,9.987072398706314,350.0,3.49547533954721
High-End GPU (RTX 3090/4090),SimpleResNet,ONNX,268.44924784479986,3.725098907999682,350.0,1.3037846177998886
High-End GPU (RTX 3090/4090),SimpleResNet,PyTorch,101.08786391198552,9.892384320937609,350.0,3.4623345123281624
High-End GPU (RTX 3090/4090),SpatialPhysicsCNNLSTM,ONNX,130.44885462328287,7.665839634145145,350.0,2.683043871950801
High-End GPU (RTX 3090/4090),SpatialPhysicsCNNLSTM,PyTorch,90.60443759193213,11.036987001716623,350.0,3.8629454506008183
High-End GPU (RTX 3090/4090),SpatialResNet,PyTorch,142.7126156596291,7.007089004555905,350.0,2.4524811515945664
NVIDIA Jetson Nano,BayesianCNNLSTM,ONNX,0.6444880798030304,1551.6190777424804,5.0,7.758095388712402
NVIDIA Jetson Nano,BayesianCNNLSTM,PyTorch,0.5662813590674285,1765.9066186583188,5.0,8.829533093291595
NVIDIA Jetson Nano,BayesianResNet,ONNX,0.5861486029295272,1706.0520062695266,5.0,8.530260031347632
NVIDIA Jetson Nano,BayesianResNet,PyTorch,0.6333882857311834,1578.810379869277,5.0,7.894051899346386
NVIDIA Jetson Nano,BayesianSpatialResNet,ONNX,0.4844534647976555,2064.1817484320723,5.0,10.320908742160364
NVIDIA Jetson Nano,BayesianSpatialResNet,PyTorch,0.605519822267594,1651.4735987587133,5.0,8.257367993793567
NVIDIA Jetson Nano,CNNLSTM,ONNX,44.238733133151,22.60462561145617,5.0,0.1130231280572808
NVIDIA Jetson Nano,CNNLSTM,PyTorch,6.076792334885345,164.56050246431,5.0,0.82280251232155
