device,model,format,simulated_fps,avg_latency_ms,power_watts,energy_per_frame_joules
High-End GPU (RTX 3090/4090),BayesianCNNLSTM,ONNX,11.867522157486905,84.26358819723178,350.0,29.492255869031126
High-End GPU (RTX 3090/4090),BayesianCNNLSTM,PyTorch,37.98659385188213,26.325076786279244,350.0,9.213776875197734
High-End GPU (RTX 3090/4090),BayesianResNet,ONNX,11.603306445718442,86.18233127584031,350.0,30.16381594654411
High-End GPU (RTX 3090/4090),BayesianResNet,PyTorch,39.7879003427492,25.133268943211178,350.0,8.796644130123912
High-End GPU (RTX 3090/4090),BayesianSpatialResNet,ONNX,10.236480035865414,97.68983053709027,350.0,34.19144068798159
High-End GPU (RTX 3090/4090),BayesianSpatialResNet,PyTorch,40.92130639998854,24.437147490488723,350.0,8.553001621671052
High-End GPU (RTX 3090/4090),CNNLSTM,ONNX,832.9581446011804,1.2005405151285231,350.0,0.4201891802949831
High-End GPU (RTX 3090/4090),CNNLSTM,PyTorch,1000.0,1.0,350.0,0.35
High-End GPU (RTX 3090/4090),FullBayesianResNet,ONNX,0.4734171792205768,2112.301884875359,350.0,739.3056597063758
High-End GPU (RTX 3090/4090),FullBayesianResNet,PyTorch,23.14196583358468,43.21154076499216,350.0,15.124039267747255
High-End GPU (RTX 3090/4090),PhysicsCNNLSTM,ONNX,121.6364442788174,8.221220259511869,350.0,2.877427090829154
High-End GPU (RTX 3090/4090),PhysicsCNNLSTM,PyTorch,336.3986543168128,2.972663496620953,350.0,1.0404322238173336
High-End GPU (RTX 3090/4090),PretrainedCNNLSTM,ONNX,127.47728503831956,7.84453481025581,350.0,2.745587183589534
High-End GPU (RTX 3090/4090),PretrainedCNNLSTM,PyTorch,269.8172983388247,3.706211596353041,350.0,1.2971740587235645
High-End GPU (RTX 3090/4090),SpatialPhysicsCNNLSTM,ONNX,79.98681386097996,12.502060673876034,350.0,4.375721235856612
High-End GPU (RTX 3090/4090),SpatialPhysicsCNNLSTM,PyTorch,356.4277357718367,2.805617800294136,350.0,0.9819662301029476
